row_ID,final_price
37901,15284.6767578125
37902,14334.23046875
37903,305.3031311035156
37904,3176.781005859375
37905,12111.6328125
37906,1103.1087646484375
37907,15.12534236907959
37908,1095.705078125
37909,5644.03857421875
37910,114.63011169433594
37911,17090.79296875
37912,3163.219970703125
37913,14238.712890625
37914,3959.247314453125
37915,5164.2998046875
37916,85.1027603149414
37917,181.91751098632812
37918,4211.90576171875
37919,882.8682861328125
37920,2867.061767578125
37921,4364.6494140625
37922,649.9148559570312
37923,3821.162841796875
37924,7367.14111328125
37925,5991.00439453125
37926,5769.55712890625
37927,2657.93505859375
37928,1126.7786865234375
37929,10574.78515625
37930,13886.5185546875
37931,3147.014892578125
37932,5997.39306640625
37933,3978.41552734375
37934,14122.046875
37935,1155.9154052734375
37936,13747.4814453125
37937,7659.64697265625
37938,1388.4434814453125
37939,5359.701171875
37940,5045.42529296875
37941,14512.2333984375
37942,2412.509033203125
37943,14750.5615234375
37944,6048.0400390625
37945,2072.844970703125
37946,4116.5078125
37947,4204.07763671875
37948,2914.0849609375
37949,2784.387451171875
37950,5938.80126953125
37951,1306.3221435546875
37952,12.915388107299805
37953,4381.0927734375
37954,209.6828155517578
37955,3002.065185546875
37956,4846.46435546875
37957,3487.266845703125
37958,7843.474609375
37959,5828.16455078125
37960,6628.47412109375
37961,86.38703155517578
37962,2490.03466796875
37963,7130.99951171875
37964,7389.77197265625
37965,4419.677734375
37966,3143.470703125
37967,2786.2822265625
37968,13046.7236328125
37969,517.7001342773438
37970,5145.099609375
37971,3988.132080078125
37972,165.1759033203125
37973,7422.2666015625
37974,5282.5654296875
37975,140.38783264160156
37976,5452.27294921875
37977,79.73799133300781
37978,360.42449951171875
37979,2811.6005859375
37980,4566.41064453125
37981,5817.74951171875
37982,4979.83544921875
37983,6285.50927734375
37984,5321.27978515625
37985,4635.72021484375
37986,6401.89208984375
37987,2676.975830078125
37988,4212.29150390625
37989,2842.866943359375
37990,6111.1640625
37991,532.0234375
37992,6114.4638671875
37993,3880.305908203125
37994,11297.482421875
37995,17879.048828125
37996,5495.39453125
37997,3836.456298828125
37998,1038.6412353515625
37999,24879.90234375
38000,2424.0791015625
38001,5104.6337890625
38002,2116.634521484375
38003,6693.59326171875
38004,1684.615966796875
38005,6414.4716796875
38006,259.42816162109375
38007,4206.1669921875
38008,344.76800537109375
38009,7867.05126953125
38010,2397.592529296875
38011,13.356815338134766
38012,3770.541015625
38013,153.42056274414062
38014,14053.67578125
38015,9219.59765625
38016,3539.970458984375
38017,10744.2666015625
38018,10344.009765625
38019,5654.087890625
38020,8508.7705078125
38021,984.507568359375
38022,976.0648193359375
38023,118.0336685180664
38024,4270.9716796875
38025,14460.5859375
38026,3809.12646484375
38027,631.3828735351562
38028,6270.38330078125
38029,2411.591796875
38030,9392.91015625
38031,305.3031311035156
38032,1654.696533203125
38033,95.90520477294922
38034,7578.197265625
38035,3558.375244140625
38036,4243.650390625
38037,4520.64208984375
38038,5725.2294921875
38039,2929.9287109375
38040,11756.7294921875
38041,1175.6568603515625
38042,2500.5849609375
38043,1484.8931884765625
38044,22137.796875
38045,4372.43017578125
38046,5523.05224609375
38047,73.9677734375
38048,4464.77685546875
38049,3661.4599609375
38050,4773.44873046875
38051,1609.2730712890625
38052,979.9286499023438
38053,472.30426025390625
38054,1273.9234619140625
38055,8241.548828125
38056,1772.1697998046875
38057,4632.73583984375
38058,4628.78369140625
38059,19300.21484375
38060,3028.35888671875
38061,1927.2103271484375
38062,1580.6602783203125
38063,4538.09716796875
38064,4962.2744140625
38065,8602.2412109375
38066,9257.509765625
38067,1046.1199951171875
38068,2931.844482421875
38069,124.50685119628906
38070,6437.57470703125
38071,2954.75537109375
38072,3731.479736328125
38073,1645.8194580078125
38074,8090.271484375
38075,7635.693359375
38076,259.42816162109375
38077,4412.65234375
38078,2831.998046875
38079,11685.5
38080,7207.5810546875
38081,14960.5869140625
38082,1073.9176025390625
38083,1603.5771484375
38084,4880.86083984375
38085,2946.290283203125
38086,2503.66650390625
38087,4015.6865234375
38088,8262.96484375
38089,597.2943115234375
38090,117.97048950195312
38091,8143.36474609375
38092,1389.9842529296875
38093,1141.56396484375
38094,3771.84716796875
38095,6025.12744140625
38096,2917.08056640625
38097,892.013916015625
38098,818.22607421875
38099,85.18046569824219
38100,4258.22314453125
38101,5371.8876953125
38102,5514.2412109375
38103,4374.10986328125
38104,979.9286499023438
38105,7761.5498046875
38106,3261.733642578125
38107,5637.9033203125
38108,4097.166015625
38109,4765.84228515625
38110,1022.6181030273438
38111,12381.2001953125
38112,96.4213638305664
38113,1526.22314453125
38114,4718.6865234375
38115,3229.410400390625
38116,271.21649169921875
38117,6805.21142578125
38118,6298.1826171875
38119,5750.02001953125
38120,181.15249633789062
38121,2271.822265625
38122,2412.39013671875
38123,2123.747314453125
38124,2928.29052734375
38125,123.65625
38126,16660.96484375
38127,1224.205078125
38128,3907.850341796875
38129,4209.37158203125
38130,7383.45361328125
38131,16445.30859375
38132,2875.643310546875
38133,1910.7242431640625
38134,87.83009338378906
38135,3343.935302734375
38136,3394.744384765625
38137,1196.48291015625
38138,4511.30859375
38139,3927.762451171875
38140,121.5696792602539
38141,4510.9267578125
38142,5717.05126953125
38143,2559.419677734375
38144,3396.77978515625
38145,5952.49365234375
38146,6665.921875
38147,6152.9970703125
38148,2823.841552734375
38149,6534.50390625
38150,10.253725051879883
38151,6267.93701171875
38152,3652.287109375
38153,6308.056640625
38154,4523.2392578125
38155,5250.251953125
38156,3484.930419921875
38157,4747.62255859375
38158,178.38092041015625
38159,18012.23046875
38160,10746.939453125
38161,6084.548828125
38162,3650.8291015625
38163,1190.4361572265625
38164,1797.44775390625
38165,3805.32080078125
38166,25.772663116455078
38167,138.089111328125
38168,4104.0927734375
38169,4190.8994140625
38170,866.84619140625
38171,3861.818359375
38172,-209.6678466796875
38173,5134.560546875
38174,5102.39404296875
38175,253.42593383789062
38176,3843.913818359375
38177,26.854372024536133
38178,1410.4715576171875
38179,10694.142578125
38180,453.5808410644531
38181,9734.775390625
38182,2225.453125
38183,8418.4248046875
38184,1753.74267578125
38185,6803.69775390625
38186,6028.64501953125
38187,7743.81396484375
38188,5532.228515625
38189,532.0923461914062
38190,8671.3271484375
38191,7624.17041015625
38192,4156.10888671875
38193,9051.40625
38194,3022.938232421875
38195,583.0938110351562
38196,1706.37109375
38197,5656.1005859375
38198,6306.142578125
38199,200.12623596191406
38200,4716.705078125
38201,2560.8173828125
38202,5741.72705078125
38203,6267.07177734375
38204,1408.0196533203125
38205,10617.73828125
38206,16.64551544189453
38207,2974.45166015625
38208,7999.7509765625
38209,7271.93896484375
38210,1534.505615234375
38211,2016.0712890625
38212,7875.62158203125
38213,1550.2327880859375
38214,4747.08447265625
38215,5420.76708984375
38216,1184.3575439453125
38217,9176.015625
38218,4210.2666015625
38219,7793.0673828125
38220,10614.9111328125
38221,14519.140625
38222,1723.394775390625
38223,4091.778076171875
38224,29059.228515625
38225,5612.11328125
38226,2403.40283203125
38227,526.0438842773438
38228,10556.4580078125
38229,17038.16796875
38230,191.84945678710938
38231,12785.45703125
38232,6512.7255859375
38233,1366.1640625
38234,19298.892578125
38235,5265.72802734375
38236,8588.9501953125
38237,1484.9432373046875
38238,1857.21337890625
38239,6811.9912109375
38240,4614.6025390625
38241,1004.456298828125
38242,5508.77685546875
38243,8648.9228515625
38244,4447.98681640625
38245,3444.321533203125
38246,1389.9842529296875
38247,13108.849609375
38248,132.4875946044922
38249,2250.605712890625
38250,7699.61376953125
38251,10607.044921875
38252,2660.963134765625
38253,18763.208984375
38254,1774.543701171875
38255,1125.3497314453125
38256,3177.01904296875
38257,8154.61181640625
38258,4905.01318359375
38259,17563.462890625
38260,2736.37548828125
38261,28.282703399658203
38262,4874.52392578125
38263,5595.7431640625
38264,9729.6484375
38265,3823.90576171875
38266,10611.5849609375
38267,5987.9375
38268,2763.506591796875
38269,242.7411651611328
38270,13147.474609375
38271,7586.236328125
38272,20186.0546875
38273,1003.7620849609375
38274,3653.22509765625
38275,1754.134521484375
38276,2447.540771484375
38277,12808.5751953125
38278,17054.73046875
38279,8457.4560546875
38280,52.09717559814453
38281,13814.5537109375
38282,5006.91259765625
38283,9143.8349609375
38284,144.35816955566406
38285,490.1881408691406
38286,1160.1195068359375
38287,6814.77294921875
38288,116.00434875488281
38289,369.1254577636719
38290,13376.7431640625
38291,6156.8271484375
38292,3549.907958984375
38293,10712.263671875
38294,3944.46435546875
38295,29817.130859375
38296,2728.43310546875
38297,5098.89794921875
38298,8412.748046875
38299,2233.35986328125
38300,11753.146484375
38301,5259.04150390625
38302,9215.9169921875
38303,81.62995910644531
38304,3529.41845703125
38305,5376.73388671875
38306,130.4940643310547
38307,240.24951171875
38308,9263.7734375
38309,1425.0924072265625
38310,5330.5966796875
38311,13981.78125
38312,2488.39990234375
38313,2475.42578125
38314,5029.68505859375
38315,54.74763488769531
38316,2064.056396484375
38317,5039.12890625
38318,191.3092041015625
38319,2155.423583984375
38320,2772.562255859375
38321,4479.2236328125
38322,5188.1083984375
38323,5168.72705078125
38324,144.20191955566406
38325,6588.72607421875
38326,5341.07177734375
38327,5212.3388671875
38328,16323.8779296875
38329,2987.12890625
38330,4931.82275390625
38331,9882.7763671875
38332,88.88658142089844
38333,9424.8623046875
38334,6517.36865234375
38335,14813.072265625
38336,6131.5517578125
38337,6268.41943359375
38338,2660.722412109375
38339,20453.58984375
38340,2594.402099609375
38341,25337.861328125
38342,196.3831024169922
38343,196.3831024169922
38344,4589.25048828125
38345,2857.5126953125
38346,7167.15576171875
38347,6541.08154296875
38348,309.897216796875
38349,6156.73095703125
38350,2271.748291015625
38351,23401.474609375
38352,4063.356689453125
38353,960.976318359375
38354,6583.93994140625
38355,2162.8798828125
38356,2755.29248046875
38357,288.27252197265625
38358,15434.634765625
38359,7859.58740234375
38360,2944.430908203125
38361,191.53366088867188
38362,4472.94384765625
38363,2885.935302734375
38364,1518.4151611328125
38365,4857.03515625
38366,9872.9306640625
38367,4332.56396484375
38368,4149.53564453125
38369,5065.74609375
38370,1160.1195068359375
38371,3988.592529296875
38372,5845.1220703125
38373,5541.75390625
38374,2040.025390625
38375,3921.89013671875
38376,5617.76220703125
38377,4284.12744140625
38378,597.2943115234375
38379,1103.5391845703125
38380,4222.8701171875
38381,3449.8251953125
38382,5805.32861328125
38383,4961.59716796875
38384,4233.6376953125
38385,6064.6083984375
38386,3085.685546875
38387,4960.4951171875
38388,3539.503173828125
38389,3484.32080078125
38390,5600.43408203125
38391,4388.13720703125
38392,153.42056274414062
38393,6629.15087890625
38394,1897.5555419921875
38395,4154.4033203125
38396,6570.49609375
38397,165.3988037109375
38398,6162.4521484375
38399,6056.01123046875
38400,9882.5859375
38401,7112.7724609375
38402,1406.9892578125
38403,11.86192512512207
38404,3364.895263671875
38405,5423.38134765625
38406,1543.9266357421875
38407,9934.02734375
38408,5570.4130859375
38409,5692.20703125
38410,10633.9296875
38411,6935.53466796875
38412,2808.240966796875
38413,14188.1201171875
38414,1066.4798583984375
38415,2544.033203125
38416,117.97048950195312
38417,3589.962646484375
38418,1603.5771484375
38419,20464.955078125
38420,6863.8212890625
38421,1366.1640625
38422,4270.9716796875
38423,3935.23974609375
38424,2250.605712890625
38425,5324.49267578125
38426,1337.196533203125
38427,467.139404296875
38428,788.5625
38429,15319.275390625
38430,1004.456298828125
38431,3485.263671875
38432,5283.73291015625
38433,731.6220703125
38434,1680.652587890625
38435,4655.61767578125
38436,3468.328369140625
38437,15829.9267578125
38438,3389.556396484375
38439,912.7736206054688
38440,14010.9599609375
38441,5216.1591796875
38442,1367.6964111328125
38443,434.1947937011719
38444,4603.50244140625
38445,3232.6376953125
38446,110.55471801757812
38447,10897.7138671875
38448,4183.24560546875
38449,3875.54931640625
38450,9170.2216796875
38451,5703.68896484375
38452,9820.4189453125
38453,6517.28076171875
38454,5866.302734375
38455,5158.41845703125
38456,7447.70703125
38457,4326.859375
38458,5560.35302734375
38459,1181.2684326171875
38460,9288.0234375
38461,4265.841796875
38462,14139.74609375
38463,6507.6181640625
38464,7058.54296875
38465,4258.9501953125
38466,5677.33447265625
38467,3822.5146484375
38468,10293.798828125
38469,1971.740234375
38470,2448.672119140625
38471,2703.0810546875
38472,13.429940223693848
38473,5190.6474609375
38474,2467.55517578125
38475,1103.1087646484375
38476,5218.1552734375
38477,6849.05517578125
38478,2929.9287109375
38479,13188.6845703125
38480,305.3031311035156
38481,4488.87841796875
38482,14205.9130859375
38483,2094.624755859375
38484,3450.149169921875
38485,5128.037109375
38486,5044.6279296875
38487,156.41583251953125
38488,11116.91015625
38489,3414.865966796875
38490,4607.56396484375
38491,6257.5400390625
38492,6399.84033203125
38493,1170.0352783203125
38494,2899.887939453125
38495,2703.0908203125
38496,3239.433837890625
38497,2905.219970703125
38498,49.82542037963867
38499,3089.546630859375
38500,1522.354248046875
38501,4906.1357421875
38502,13.720499038696289
38503,1594.2598876953125
38504,8593.576171875
38505,163.38841247558594
38506,1468.20947265625
38507,5835.96875
38508,2505.342529296875
38509,104.68441772460938
38510,9165.259765625
38511,5928.19921875
38512,87.53425598144531
38513,6139.31103515625
38514,18.088336944580078
38515,3262.380126953125
38516,4251.87109375
38517,3519.602294921875
38518,10129.580078125
38519,7809.31005859375
38520,3714.279541015625
38521,7990.32373046875
38522,12239.951171875
38523,-19.461933135986328
38524,5801.7109375
38525,5714.27294921875
38526,10201.2919921875
38527,8507.9619140625
38528,3801.499267578125
38529,8088.140625
38530,328.6283264160156
38531,3153.26904296875
38532,1235.0528564453125
38533,2568.9521484375
38534,305.3389587402344
38535,8843.28515625
38536,3515.1826171875
38537,16539.00390625
38538,54.76316452026367
38539,253.42593383789062
38540,1894.2984619140625
38541,12767.3525390625
38542,2135.81884765625
38543,7637.18017578125
38544,4162.31884765625
38545,3779.234130859375
38546,5969.0654296875
38547,19.57449722290039
38548,5968.10693359375
38549,1922.877197265625
38550,6360.63916015625
38551,3703.0966796875
38552,6101.486328125
38553,3920.055419921875
38554,4529.88427734375
38555,9930.935546875
38556,77.01025390625
38557,10915.103515625
38558,1549.779541015625
38559,3778.546875
38560,3637.789794921875
38561,7697.27001953125
38562,4419.5390625
38563,313.516845703125
38564,3667.152587890625
38565,5157.25390625
38566,429.20147705078125
38567,3312.27587890625
38568,3969.2548828125
38569,7163.28955078125
38570,2145.369140625
38571,16416.140625
38572,12044.369140625
38573,6784.96337890625
38574,14263.486328125
38575,6743.18994140625
38576,583.18115234375
38577,9509.9697265625
38578,4053.47412109375
38579,16843.703125
38580,1585.625
38581,7748.64453125
38582,2392.64697265625
38583,4288.28125
38584,228.1651611328125
38585,5466.91455078125
38586,4077.775390625
38587,3481.8330078125
38588,4475.6962890625
38589,14250.7333984375
38590,10685.1591796875
38591,4180.2412109375
38592,9451.4716796875
38593,6537.1962890625
38594,5064.70166015625
38595,3988.921630859375
38596,223.51861572265625
38597,166.85643005371094
38598,5493.82275390625
38599,9022.5625
38600,9142.3291015625
38601,2546.736083984375
38602,6171.61328125
38603,14647.501953125
38604,14095.04296875
38605,1673.7607421875
38606,2952.88037109375
38607,5363.33740234375
38608,8216.083984375
38609,2295.814453125
38610,3025.479736328125
38611,4182.35009765625
38612,16120.5869140625
38613,14960.0654296875
38614,2360.987060546875
38615,442.6612854003906
38616,2237.6083984375
38617,491.42156982421875
38618,798.3294677734375
38619,3409.24853515625
38620,7090.8271484375
38621,6454.87744140625
38622,3702.978271484375
38623,3872.52001953125
38624,6263.34521484375
38625,10132.6962890625
38626,9206.99609375
38627,4562.26611328125
38628,1701.9547119140625
38629,3864.734619140625
38630,1974.94970703125
38631,4900.0068359375
38632,1186.7342529296875
38633,13253.166015625
38634,6944.810546875
38635,3206.302490234375
38636,9436.892578125
38637,3487.72705078125
38638,9106.2041015625
38639,305.3031311035156
38640,3095.091064453125
38641,7543.4853515625
38642,12726.3662109375
38643,3022.772216796875
38644,7225.97021484375
38645,539.6890258789062
38646,3937.95166015625
38647,1655.328369140625
38648,20809.015625
38649,8291.3427734375
38650,8501.453125
38651,1149.1884765625
38652,4849.1103515625
38653,936.1881103515625
38654,3017.2529296875
38655,5427.59130859375
38656,6559.4755859375
38657,6171.0751953125
38658,2851.580078125
38659,8484.0625
38660,5413.65771484375
38661,3955.472412109375
38662,3670.748046875
38663,4038.29638671875
38664,3802.0595703125
38665,9637.7373046875
38666,14.030937194824219
38667,798.6885375976562
38668,4712.8916015625
38669,3610.450439453125
38670,4492.37451171875
38671,597.2943115234375
38672,5500.1865234375
38673,10702.931640625
38674,4065.01025390625
38675,5968.4169921875
38676,539.6890258789062
38677,3467.76220703125
38678,14057.9697265625
38679,3255.651611328125
38680,95.70734405517578
38681,3579.761962890625
38682,222.85592651367188
38683,37.61789321899414
38684,951.6395874023438
38685,5627.32421875
38686,5017.43994140625
38687,1027.6925048828125
38688,3985.036376953125
38689,143.6903076171875
38690,10160.208984375
38691,3961.35302734375
38692,6019.3515625
38693,1095.271240234375
38694,6289.94970703125
38695,11615.1474609375
38696,291.8946838378906
38697,14.248603820800781
38698,4369.990234375
38699,3400.886474609375
38700,7828.15087890625
38701,104.68441772460938
38702,3764.99462890625
38703,1846.734130859375
38704,12327.3544921875
38705,14182.5478515625
38706,1258.45068359375
38707,1139.7032470703125
38708,2680.85546875
38709,3150.3349609375
38710,3403.295166015625
38711,6502.71337890625
38712,4843.11083984375
38713,2183.991943359375
38714,3384.91015625
38715,3750.824951171875
38716,682.2630004882812
38717,5377.267578125
38718,13108.4521484375
38719,6358.4326171875
38720,11217.9375
38721,26227.57421875
38722,15104.123046875
38723,3204.619140625
38724,986.280029296875
38725,7137.802734375
38726,3832.544189453125
38727,99.93515014648438
38728,1310.0076904296875
38729,4529.88427734375
38730,15884.2099609375
38731,1220.1805419921875
38732,13512.2490234375
38733,2969.74951171875
38734,12374.01171875
38735,5647.40283203125
38736,1421.89697265625
38737,1104.12255859375
38738,2909.395751953125
38739,3315.12158203125
38740,5633.328125
38741,5357.74169921875
38742,20287.419921875
38743,11828.03125
38744,2526.8359375
38745,5744.74169921875
38746,3623.106689453125
38747,8834.1513671875
38748,5882.07080078125
38749,16504.087890625
38750,12217.4921875
38751,6585.18408203125
38752,2445.197998046875
38753,2417.309326171875
38754,549.2205200195312
38755,168.88043212890625
38756,5393.39013671875
38757,5811.1240234375
38758,3658.69482421875
38759,4957.74560546875
38760,7618.11962890625
38761,7928.4189453125
38762,3399.487548828125
38763,338.2144470214844
38764,6283.73779296875
38765,6915.6162109375
38766,4474.365234375
38767,95.70734405517578
38768,1411.1146240234375
38769,2041.5770263671875
38770,7736.49658203125
38771,5584.84033203125
38772,9674.1064453125
38773,5827.26220703125
38774,3906.18408203125
38775,11058.099609375
38776,5894.921875
38777,10722.9755859375
38778,6123.8212890625
38779,4006.820068359375
38780,95.70734405517578
38781,1098.305419921875
38782,2205.636474609375
38783,12580.0927734375
38784,7832.8017578125
38785,1885.2208251953125
38786,1002.24365234375
38787,6147.73974609375
38788,5789.75537109375
38789,2929.817626953125
38790,117.97048950195312
38791,1311.8291015625
38792,2124.743408203125
38793,2235.017578125
38794,57.47523880004883
38795,2944.430908203125
38796,3495.620361328125
38797,21091.427734375
38798,2909.589599609375
38799,3353.285400390625
38800,4446.6650390625
38801,2258.795654296875
38802,9744.5888671875
38803,8146.048828125
38804,362.4078674316406
38805,13721.8759765625
38806,1892.202880859375
38807,2536.845703125
38808,3433.935546875
38809,11252.1201171875
38810,2255.817626953125
38811,7323.47705078125
38812,5189.7431640625
38813,6973.77490234375
38814,929.8231811523438
38815,12275.11328125
38816,3401.293701171875
38817,3522.7587890625
38818,13621.4453125
38819,2974.79052734375
38820,5374.9677734375
38821,110.55471801757812
38822,249.4629669189453
38823,2199.778564453125
38824,222.85592651367188
38825,12239.830078125
38826,8237.4609375
38827,16783.01953125
38828,4017.957275390625
38829,3673.721923828125
38830,4989.80078125
38831,5640.744140625
38832,6207.21533203125
38833,3228.865234375
38834,54.74763488769531
38835,9664.595703125
38836,517.7001342773438
38837,801.5991821289062
38838,2361.614990234375
38839,1308.970947265625
38840,5034.341796875
38841,53.27030563354492
38842,8162.57568359375
38843,9996.9755859375
38844,4421.1044921875
38845,9674.03125
38846,2540.388427734375
38847,5329.177734375
38848,10673.130859375
38849,2535.101318359375
38850,6316.3349609375
38851,3085.58349609375
38852,283.2659912109375
38853,-57.83558654785156
38854,464.7892761230469
38855,2183.1171875
38856,4068.99267578125
38857,16209.181640625
38858,3312.21484375
38859,1629.7462158203125
38860,12485.978515625
38861,7445.19287109375
38862,1506.62060546875
38863,727.5432739257812
38864,1642.9891357421875
38865,1807.893798828125
38866,1147.6444091796875
38867,4102.91259765625
38868,2943.511962890625
38869,4805.6962890625
38870,3865.56201171875
38871,6593.712890625
38872,8073.93212890625
38873,8716.4443359375
38874,17328.935546875
38875,3940.082275390625
38876,1875.734375
38877,2295.814453125
38878,3319.1845703125
38879,1142.5556640625
38880,3277.538818359375
38881,2510.06396484375
38882,9190.291015625
38883,5318.47509765625
38884,2887.3603515625
38885,2940.930419921875
38886,4607.15380859375
38887,29737.642578125
38888,3973.925537109375
38889,194.3145751953125
38890,6011.619140625
38891,17896.458984375
38892,6590.927734375
38893,1202.2581787109375
38894,8044.3076171875
38895,1831.7049560546875
38896,4971.5068359375
38897,333.9703674316406
38898,196.69827270507812
38899,2113.064208984375
38900,116.12995910644531
38901,1281.276123046875
38902,925.7969360351562
38903,4674.57568359375
38904,2828.320068359375
38905,346.2906494140625
38906,1291.9853515625
38907,1139.7032470703125
38908,3710.697021484375
38909,4115.220703125
38910,1319.0233154296875
38911,2088.5810546875
38912,208.51222229003906
38913,4414.9306640625
38914,17211.78125
38915,2354.98193359375
38916,-38.28932571411133
38917,6816.96923828125
38918,5775.8984375
38919,39513.31640625
38920,1162.0784912109375
38921,355.2021484375
38922,4303.55615234375
38923,1629.7462158203125
38924,3417.973388671875
38925,7484.09326171875
38926,2554.056640625
38927,6699.02685546875
38928,4707.2529296875
38929,8402.7216796875
38930,2102.29931640625
38931,10117.947265625
38932,2987.333984375
38933,280.0829162597656
38934,5330.47900390625
38935,4072.6630859375
38936,2832.46630859375
38937,3703.0966796875
38938,5414.1552734375
38939,4944.00048828125
38940,649.9148559570312
38941,41.43196105957031
38942,3150.3349609375
38943,4043.54638671875
38944,1014.0557250976562
38945,5914.4208984375
38946,4832.15380859375
38947,2074.07763671875
38948,912.7736206054688
38949,297.4059753417969
38950,5503.7490234375
38951,2913.568115234375
38952,6074.6611328125
38953,12922.1787109375
38954,77.01025390625
38955,29903.8359375
38956,6338.4736328125
38957,7484.19482421875
38958,4202.45556640625
38959,16815.986328125
38960,2303.7890625
38961,8719.1572265625
38962,1858.781005859375
38963,4769.1982421875
38964,2683.93359375
38965,13556.83984375
38966,337.1996765136719
38967,5387.052734375
38968,12159.9052734375
38969,3559.888916015625
38970,310.8111877441406
38971,1247.582275390625
38972,8000.53271484375
38973,2449.953857421875
38974,10112.10546875
38975,3615.780517578125
38976,2830.241943359375
38977,72.22272491455078
38978,5038.47705078125
38979,4109.828125
38980,4200.814453125
38981,10001.2939453125
38982,8518.548828125
38983,138.089111328125
38984,2198.933349609375
38985,2839.424560546875
38986,3632.895751953125
38987,3727.32666015625
38988,5751.171875
38989,305.3031311035156
38990,3032.9208984375
38991,15213.076171875
38992,4937.57470703125
38993,6384.3271484375
38994,140.38783264160156
38995,15687.0712890625
38996,5477.7958984375
38997,9532.5712890625
38998,4436.50146484375
38999,3764.452392578125
39000,4956.267578125
39001,14074.158203125
39002,1080.447998046875
39003,3469.5029296875
39004,13.389631271362305
39005,5820.908203125
39006,3069.5390625
39007,9332.4501953125
39008,19.0252685546875
39009,2466.065673828125
39010,3363.455322265625
39011,5303.36083984375
39012,2971.26171875
39013,8291.0791015625
39014,8294.3984375
39015,81.53729248046875
39016,8412.51171875
39017,3728.728515625
39018,4002.72705078125
39019,2689.58544921875
39020,7663.61279296875
39021,3671.50048828125
39022,9358.8916015625
39023,2529.544677734375
39024,4263.6748046875
39025,6561.548828125
39026,7026.98291015625
39027,135.69041442871094
39028,2748.386474609375
39029,5339.86865234375
39030,5563.69287109375
39031,966.1809692382812
39032,13037.9951171875
39033,14383.1337890625
39034,1109.5924072265625
39035,4934.00341796875
39036,3242.104248046875
39037,320.15826416015625
39038,5871.6455078125
39039,6278.22314453125
39040,57.47523880004883
39041,150.9412078857422
39042,3152.197998046875
39043,4115.11474609375
39044,856.6817626953125
39045,382.9800109863281
39046,5274.1044921875
39047,1895.154296875
39048,7451.0087890625
39049,6536.94091796875
39050,5248.04052734375
39051,4156.10888671875
39052,3523.8515625
39053,6268.41943359375
39054,6446.0107421875
39055,1327.1357421875
39056,4124.82958984375
39057,8451.5419921875
39058,2674.37890625
39059,294.177001953125
39060,90.26512908935547
39061,540.095458984375
39062,2193.394775390625
39063,1930.05419921875
39064,2526.787841796875
39065,5943.62109375
39066,3989.045166015625
39067,8180.81640625
39068,5499.79931640625
39069,2545.799560546875
39070,4903.89111328125
39071,2497.350341796875
39072,3988.134033203125
39073,2051.9853515625
39074,237.54473876953125
39075,4849.52587890625
39076,5178.39501953125
39077,10303.970703125
39078,892.013916015625
39079,1788.213134765625
39080,965.7259521484375
39081,31.082355499267578
39082,4502.5400390625
39083,7085.19677734375
39084,17584.490234375
39085,2776.8837890625
39086,110.2646255493164
39087,5791.91943359375
39088,17308.5546875
39089,1339.391357421875
39090,6075.23876953125
39091,3046.463623046875
39092,5002.44677734375
39093,4611.2685546875
39094,15920.5234375
39095,8212.638671875
39096,6120.6982421875
39097,4540.974609375
39098,432.0476379394531
39099,1429.842041015625
39100,19435.95703125
39101,10436.5439453125
39102,1978.193603515625
39103,210.4019775390625
39104,6711.9853515625
39105,6760.06787109375
39106,5942.11962890625
39107,293.7376708984375
39108,1629.7462158203125
39109,1580.503662109375
39110,26.735424041748047
39111,1555.5203857421875
39112,3118.094482421875
39113,2667.316162109375
39114,3191.32958984375
39115,7405.8427734375
39116,2622.29833984375
39117,5384.53271484375
39118,5409.8447265625
39119,4139.9990234375
39120,674.1229858398438
39121,4914.03564453125
39122,3678.521240234375
39123,207.80868530273438
39124,1674.5025634765625
39125,2458.40771484375
39126,4545.6650390625
39127,2828.9072265625
39128,2225.801025390625
39129,14675.23046875
39130,2114.551025390625
39131,95.70734405517578
39132,3589.29345703125
39133,1208.1041259765625
39134,14252.6328125
39135,2041.58544921875
39136,165.2389678955078
39137,4467.3046875
39138,1758.982666015625
39139,3297.2978515625
39140,6042.03173828125
39141,11531.3125
39142,3866.086669921875
39143,6024.73388671875
39144,6456.5966796875
39145,17473.966796875
39146,3016.909423828125
39147,81.62995910644531
39148,54.76316452026367
39149,3138.913330078125
39150,1527.564697265625
39151,1022.6181030273438
39152,5169.8310546875
39153,10096.55078125
39154,2386.026611328125
39155,10802.2822265625
39156,10593.484375
39157,10570.1474609375
39158,1755.1937255859375
39159,5378.87158203125
39160,117.97048950195312
39161,10521.4658203125
39162,2351.2802734375
39163,6152.671875
39164,5256.02783203125
39165,3841.750732421875
39166,3539.503173828125
39167,1010.6376342773438
39168,1853.1895751953125
39169,1977.257080078125
39170,1861.6328125
39171,1357.04541015625
39172,5212.740234375
39173,4537.19140625
39174,5010.86328125
39175,3628.152099609375
39176,11549.091796875
39177,477.5310974121094
39178,242.7411651611328
39179,6642.18896484375
39180,1128.6134033203125
39181,1651.5699462890625
39182,4122.76708984375
39183,13586.8056640625
39184,4537.19140625
39185,3912.184814453125
39186,8468.443359375
39187,1010.6376342773438
39188,8023.19970703125
39189,722.869384765625
39190,6326.13671875
39191,9592.1943359375
39192,157.14210510253906
39193,11429.607421875
39194,11214.7998046875
39195,5325.98486328125
